Rata,Ente,Descrizione,Tipo imposta,Imposta,Spesa
abc,,Ministero dell'interno,Erariali,Addizionali Regionali,1000000.0
202405,99,Ministero della giustizia,Varie,Addizionali Regionali,23692.45
202103,55,Ministero della salute,Previdenziali,IRAP,24050.4
202211,99,Ministero della salute,Varie,Addizionali Comunali,14610.63
202404,55,Ministero del lavoro,Previdenziali,Addizionali Comunali,20208.61
202206,12,Ministero della salute,Erariali,Addizionali Regionali,32812.64
202402,12,Ministero dell'interno,Varie,Addizionali Regionali,26064.1
202306,12,Ministero dell'interno,Varie,Addizionali Comunali,17482.82
202112,99,Ministero della giustizia,Erariali,Addizionali Comunali,16983.96
202401,12,Ministero della giustizia,Varie,IRAP,16817.37
202310,10,Ministero della salute,Previdenziali,IRPEF,24331.6
202512,55,Ministero del lavoro,Previdenziali,Addizionali Regionali,28038.2
202001,55,Ministero della salute,Previdenziali,Addizionali Comunali,22910.84
202211,10,Ministero della salute,Previdenziali,Addizionali Regionali,20785.81
202112,99,Ministero della salute,Erariali,Addizionali Regionali,17779.22
202303,99,Ministero della salute,Varie,Addizionali Comunali,21646.87
202307,55,Ministero dell'interno,Previdenziali,IRAP,15899.39
202309,12,Ministero del lavoro,Erariali,Addizionali Regionali,10321.17
202205,99,Ministero dell'interno,Varie,IRAP,28184.13
202207,99,Ministero del lavoro,Varie,Addizionali Comunali,14970.94
202409,10,Ministero della giustizia,Erariali,IRPEF,18375.84
202104,10,Ministero della salute,Erariali,IRPEF,23281.79
202012,12,Ministero dell'interno,Previdenziali,Addizionali Regionali,27172.33
202502,99,Ministero del lavoro,Varie,Addizionali Comunali,21285.65
202109,99,Ministero della giustizia,Varie,IRAP,14031.45
202105,10,Ministero della giustizia,Erariali,Addizionali Regionali,18493.27
202104,99,Ministero della salute,Varie,Addizionali Comunali,16607.57
202312,55,Ministero del lavoro,Previdenziali,Addizionali Comunali,19808.94
202308,10,Ministero dell'interno,Varie,IRAP,26159.92
202201,12,Ministero della salute,Erariali,Addizionali Regionali,7313.06
202302,10,Ministero dell'interno,Erariali,Addizionali Comunali,17943.05
202302,99,Ministero della giustizia,Previdenziali,Addizionali Comunali,17579.75
202506,12,Ministero dell'interno,Previdenziali,Addizionali Comunali,13716.19
202510,10,Ministero dell'interno,Varie,IRAP,22927.45
202306,55,Ministero della salute,Varie,Addizionali Regionali,12925.12
202402,55,Ministero dell'interno,Erariali,Addizionali Regionali,13500.53
202112,10,Ministero della salute,Previdenziali,Addizionali Regionali,24255.35
202110,55,Ministero della giustizia,Previdenziali,Addizionali Regionali,27502.86
202504,55,Ministero della salute,Previdenziali,IRPEF,19619.52
202508,55,Ministero della salute,Varie,IRPEF,13913.02
202507,12,Ministero del lavoro,Previdenziali,Addizionali Regionali,16472.23
202309,55,Ministero dell'interno,Erariali,IRAP,25040.01
202508,55,Ministero della giustizia,Erariali,IRPEF,20582.19
202402,55,Ministero della salute,Varie,Addizionali Comunali,19494.81
202408,12,Ministero della giustizia,Varie,IRPEF,21565.25
202109,10,Ministero del lavoro,Previdenziali,Addizionali Comunali,19811.7
202312,99,Ministero dell'interno,Varie,Addizionali Regionali,27728.56
202309,55,Ministero della salute,Erariali,IRPEF,16254.28
202401,10,Ministero dell'interno,Previdenziali,IRAP,15680.2
202007,55,Ministero del lavoro,Erariali,IRPEF,13082.73
202008,,Ministero del lavoro,Previdenziali,IRPEF,
202012,10,Ministero della giustizia,Varie,IRPEF,14540.12
202203,12,Ministero della salute,Previdenziali,Addizionali Regionali,21090.38
202008,55,Ministero della giustizia,Previdenziali,IRAP,20104.74
202203,55,Ministero del lavoro,Erariali,IRPEF,14604.62
202011,12,Ministero dell'interno,Erariali,IRAP,22945.7
202410,99,Ministero della giustizia,Previdenziali,Addizionali Regionali,27584.06
202109,12,Ministero della giustizia,Varie,Addizionali Comunali,21789.19
202307,55,Ministero dell'interno,Varie,IRPEF,7282.51
202008,12,Ministero della giustizia,Erariali,IRAP,29935.65
202302,99,Ministero dell'interno,Varie,IRAP,23734.62
202007,12,Ministero della salute,Erariali,Addizionali Regionali,29782.09
202508,99,Ministero dell'interno,Varie,IRPEF,25453.62
202403,99,Ministero della salute,Previdenziali,Addizionali Comunali,26452.58
202308,12,Ministero dell'interno,Erariali,IRAP,21026.33
202511,12,Ministero del lavoro,Erariali,IRPEF,18688.52
202201,10,Ministero del lavoro,Previdenziali,Addizionali Comunali,21867.41
202205,55,Ministero della salute,Erariali,IRAP,16456.07
202503,99,Ministero della salute,Varie,IRAP,22169.4
202005,10,Ministero del lavoro,Varie,Addizionali Comunali,6866.07
202107,12,Ministero della salute,Erariali,Addizionali Comunali,20214.66
202507,55,Ministero dell'interno,Varie,Addizionali Regionali,26723.38
202209,10,Ministero dell'interno,Erariali,IRPEF,20471.54
202110,99,Ministero del lavoro,Previdenziali,IRPEF,28637.41
202303,10,Ministero della giustizia,Erariali,Addizionali Regionali,18681.27
202004,99,Ministero dell'interno,Previdenziali,IRAP,25013.25
202404,12,Ministero della salute,Varie,Addizionali Comunali,15608.65
202505,55,Ministero della giustizia,Previdenziali,Addizionali Comunali,24809.78
202411,55,Ministero della giustizia,Varie,Addizionali Comunali,21162.97
202404,55,Ministero dell'interno,Erariali,IRAP,18901.25
202407,12,Ministero dell'interno,Varie,Addizionali Comunali,7130.59
202203,99,Ministero della giustizia,Erariali,Addizionali Comunali,18728.12
202512,12,Ministero della giustizia,Erariali,Addizionali Regionali,21067.27
202110,55,Ministero del lavoro,Previdenziali,IRAP,24143.55
202409,12,Ministero della salute,Previdenziali,IRPEF,27804.75
202406,12,Ministero del lavoro,Previdenziali,Addizionali Regionali,30175.16
202312,12,Ministero dell'interno,Previdenziali,Addizionali Regionali,26231.34
202312,99,Ministero del lavoro,Varie,IRPEF,17189.55
202311,10,Ministero del lavoro,Varie,Addizionali Regionali,18475.98
202107,10,Ministero del lavoro,Varie,IRAP,23694.58
202309,12,Ministero del lavoro,Erariali,Addizionali Comunali,22598.07
202501,10,Ministero della salute,Varie,IRAP,28141.73
202009,10,Ministero della salute,Varie,IRPEF,32396.95
202209,12,Ministero della giustizia,Varie,IRPEF,31335.9
202309,12,Ministero dell'interno,Previdenziali,Addizionali Regionali,27469.69
202207,55,Ministero del lavoro,Varie,IRAP,22639.51
202508,10,Ministero della giustizia,Erariali,IRAP,26746.63
202209,99,Ministero della giustizia,Previdenziali,IRPEF,28307.21
202505,12,Ministero della giustizia,Erariali,IRAP,19263.5
202003,55,Ministero della salute,Varie,IRPEF,17336.7
202112,,Ministero del lavoro,Previdenziali,IRAP,
202206,10,Ministero del lavoro,Erariali,IRAP,15618.08
202004,55,Ministero dell'interno,Varie,IRAP,13090.02
202001,12,Ministero del lavoro,Erariali,IRPEF,21249.51
202104,99,Ministero del lavoro,Erariali,Addizionali Regionali,15001.24
202307,12,Ministero della giustizia,Erariali,IRAP,16082.39
202103,10,Ministero dell'interno,Varie,IRPEF,23506.28
202005,99,Ministero del lavoro,Varie,IRPEF,20908.05
202008,10,Ministero della salute,Erariali,IRAP,22148.12
202011,10,Ministero del lavoro,Previdenziali,IRAP,26825.74
202002,55,Ministero della giustizia,Previdenziali,Addizionali Regionali,24322.65
202112,12,Ministero della salute,Varie,IRPEF,27594.43
202507,99,Ministero della giustizia,Varie,IRPEF,20399.88
202401,10,Ministero del lavoro,Varie,Addizionali Comunali,28058.95
202003,10,Ministero della salute,Varie,IRPEF,21798.68
202502,99,Ministero dell'interno,Varie,Addizionali Regionali,20843.53
202412,10,Ministero dell'interno,Previdenziali,Addizionali Comunali,27307.63
202106,55,Ministero della salute,Varie,Addizionali Comunali,15639.23
202307,55,Ministero della salute,Erariali,Addizionali Comunali,30118.0
202208,55,Ministero della giustizia,Erariali,IRAP,18589.5
202201,55,Ministero della salute,Previdenziali,IRAP,13909.46
202508,10,Ministero della giustizia,Erariali,IRPEF,23267.51
202404,99,Ministero del lavoro,Previdenziali,Addizionali Comunali,18113.39
202106,99,Ministero della giustizia,Previdenziali,Addizionali Regionali,30129.04
202511,99,Ministero della salute,Erariali,IRAP,17835.5
202009,99,Ministero della salute,Varie,Addizionali Regionali,21572.24
202311,12,Ministero del lavoro,Erariali,Addizionali Regionali,12872.03
202503,99,Ministero della salute,Erariali,IRAP,24064.57
202312,12,Ministero della salute,Previdenziali,IRAP,16113.05
202204,12,Ministero dell'interno,Erariali,IRAP,23466.62
202210,55,Ministero dell'interno,Previdenziali,IRAP,17858.27
202203,12,Ministero del lavoro,Varie,Addizionali Comunali,9765.33
202307,10,Ministero della giustizia,Varie,Addizionali Comunali,20655.95
202309,12,Ministero dell'interno,Varie,Addizionali Comunali,20432.14
202008,55,Ministero della giustizia,Erariali,Addizionali Comunali,24405.36
202108,12,Ministero della salute,Previdenziali,IRPEF,27780.0
202011,10,Ministero dell'interno,Varie,Addizionali Comunali,29562.05
202309,10,Ministero del lavoro,Previdenziali,IRAP,24320.77
202002,10,Ministero del lavoro,Previdenziali,Addizionali Regionali,21393.1
202510,55,Ministero del lavoro,Varie,Addizionali Comunali,12863.33
202207,55,Ministero dell'interno,Varie,IRPEF,21010.1
202310,99,Ministero della giustizia,Previdenziali,IRAP,21074.7
202004,55,Ministero della salute,Varie,Addizionali Regionali,19006.8
202301,10,Ministero della giustizia,Previdenziali,Addizionali Regionali,23164.84
202101,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,25609.53
202512,55,Ministero della salute,Varie,Addizionali Regionali,15907.98
202405,12,Ministero della salute,Erariali,Addizionali Comunali,15830.08
202207,55,Ministero dell'interno,Varie,Addizionali Comunali,19303.54
202009,55,Ministero dell'interno,Erariali,IRAP,16923.85
202203,10,Ministero dell'interno,Previdenziali,IRAP,11793.73
