Rata,Ente,Descrizione,Tipo imposta,Imposta,Spesa
202212.0,12.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,210068.73609520702
202405.0,99.0,Ministero Della Giustizia,Varie,Addizionali Regionali,23692.45
202103.0,55.0,Ministero Della Salute,Previdenziali,Irap,24050.4
202211.0,99.0,Ministero Della Salute,Varie,Addizionali Comunali,14610.63
202404.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,20208.61
202206.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,32812.64
202402.0,12.0,Ministero Dell'Interno,Varie,Addizionali Regionali,26064.1
202306.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,17482.82
202112.0,99.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,16983.96
202401.0,12.0,Ministero Della Giustizia,Varie,Irap,16817.37
202310.0,10.0,Ministero Della Salute,Previdenziali,Irpef,24331.6
202512.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,28038.2
202001.0,55.0,Ministero Della Salute,Previdenziali,Addizionali Comunali,22910.84
202211.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,20785.81
202112.0,99.0,Ministero Della Salute,Erariali,Addizionali Regionali,17779.22
202303.0,99.0,Ministero Della Salute,Varie,Addizionali Comunali,21646.87
202307.0,55.0,Ministero Dell'Interno,Previdenziali,Irap,15899.39
202309.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,10321.17
202205.0,99.0,Ministero Dell'Interno,Varie,Irap,28184.13
202207.0,99.0,Ministero Del Lavoro,Varie,Addizionali Comunali,14970.94
202409.0,10.0,Ministero Della Giustizia,Erariali,Irpef,18375.84
202104.0,10.0,Ministero Della Salute,Erariali,Irpef,23281.79
202012.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,27172.33
202502.0,99.0,Ministero Del Lavoro,Varie,Addizionali Comunali,21285.65
202109.0,99.0,Ministero Della Giustizia,Varie,Irap,14031.45
202105.0,10.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,18493.27
202104.0,99.0,Ministero Della Salute,Varie,Addizionali Comunali,16607.57
202312.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,19808.94
202308.0,10.0,Ministero Dell'Interno,Varie,Irap,26159.92
202201.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,7313.06
202302.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,17943.05
202302.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,17579.75
202506.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,13716.19
202510.0,10.0,Ministero Dell'Interno,Varie,Irap,22927.45
202306.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,12925.12
202402.0,55.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,13500.53
202112.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,24255.35
202110.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,27502.86
202504.0,55.0,Ministero Della Salute,Previdenziali,Irpef,19619.52
202508.0,55.0,Ministero Della Salute,Varie,Irpef,13913.02
202507.0,12.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,16472.23
202309.0,55.0,Ministero Dell'Interno,Erariali,Irap,25040.01
202508.0,55.0,Ministero Della Giustizia,Erariali,Irpef,20582.19
202402.0,55.0,Ministero Della Salute,Varie,Addizionali Comunali,19494.81
202408.0,12.0,Ministero Della Giustizia,Varie,Irpef,21565.25
202109.0,10.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,19811.7
202312.0,99.0,Ministero Dell'Interno,Varie,Addizionali Regionali,27728.56
202309.0,55.0,Ministero Della Salute,Erariali,Irpef,16254.28
202401.0,10.0,Ministero Dell'Interno,Previdenziali,Irap,15680.2
202007.0,55.0,Ministero Del Lavoro,Erariali,Irpef,13082.73
202008.0,12.0,Ministero Del Lavoro,Previdenziali,Irpef,19807.684999999998
202012.0,10.0,Ministero Della Giustizia,Varie,Irpef,14540.12
202203.0,12.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,21090.38
202008.0,55.0,Ministero Della Giustizia,Previdenziali,Irap,20104.74
202203.0,55.0,Ministero Del Lavoro,Erariali,Irpef,14604.62
202011.0,12.0,Ministero Dell'Interno,Erariali,Irap,22945.7
202410.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,27584.06
202109.0,12.0,Ministero Della Giustizia,Varie,Addizionali Comunali,21789.19
202307.0,55.0,Ministero Dell'Interno,Varie,Irpef,7282.51
202008.0,12.0,Ministero Della Giustizia,Erariali,Irap,29935.65
202302.0,99.0,Ministero Dell'Interno,Varie,Irap,23734.62
202007.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,29782.09
202508.0,99.0,Ministero Dell'Interno,Varie,Irpef,25453.62
202403.0,99.0,Ministero Della Salute,Previdenziali,Addizionali Comunali,26452.58
202308.0,12.0,Ministero Dell'Interno,Erariali,Irap,21026.33
202511.0,12.0,Ministero Del Lavoro,Erariali,Irpef,18688.52
202201.0,10.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,21867.41
202205.0,55.0,Ministero Della Salute,Erariali,Irap,16456.07
202503.0,99.0,Ministero Della Salute,Varie,Irap,22169.4
202005.0,10.0,Ministero Del Lavoro,Varie,Addizionali Comunali,6866.07
202107.0,12.0,Ministero Della Salute,Erariali,Addizionali Comunali,20214.66
202507.0,55.0,Ministero Dell'Interno,Varie,Addizionali Regionali,26723.38
202209.0,10.0,Ministero Dell'Interno,Erariali,Irpef,20471.54
202110.0,99.0,Ministero Del Lavoro,Previdenziali,Irpef,28637.41
202303.0,10.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,18681.27
202004.0,99.0,Ministero Dell'Interno,Previdenziali,Irap,25013.25
202404.0,12.0,Ministero Della Salute,Varie,Addizionali Comunali,15608.65
202505.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,24809.78
202411.0,55.0,Ministero Della Giustizia,Varie,Addizionali Comunali,21162.97
202404.0,55.0,Ministero Dell'Interno,Erariali,Irap,18901.25
202407.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,7130.59
202203.0,99.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,18728.12
202512.0,12.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,21067.27
202110.0,55.0,Ministero Del Lavoro,Previdenziali,Irap,24143.55
202409.0,12.0,Ministero Della Salute,Previdenziali,Irpef,27804.75
202406.0,12.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,30175.16
202312.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,26231.34
202312.0,99.0,Ministero Del Lavoro,Varie,Irpef,17189.55
202311.0,10.0,Ministero Del Lavoro,Varie,Addizionali Regionali,18475.98
202107.0,10.0,Ministero Del Lavoro,Varie,Irap,23694.58
202309.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,22598.07
202501.0,10.0,Ministero Della Salute,Varie,Irap,28141.73
202009.0,10.0,Ministero Della Salute,Varie,Irpef,32396.95
202209.0,12.0,Ministero Della Giustizia,Varie,Irpef,31335.9
202309.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,27469.69
202207.0,55.0,Ministero Del Lavoro,Varie,Irap,22639.51
202508.0,10.0,Ministero Della Giustizia,Erariali,Irap,26746.63
202209.0,99.0,Ministero Della Giustizia,Previdenziali,Irpef,28307.21
202505.0,12.0,Ministero Della Giustizia,Erariali,Irap,19263.5
202003.0,55.0,Ministero Della Salute,Varie,Irpef,17336.7
202112.0,12.0,Ministero Del Lavoro,Previdenziali,Irap,19807.684999999998
202206.0,10.0,Ministero Del Lavoro,Erariali,Irap,15618.08
202004.0,55.0,Ministero Dell'Interno,Varie,Irap,13090.02
202001.0,12.0,Ministero Del Lavoro,Erariali,Irpef,21249.51
202104.0,99.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,15001.24
202307.0,12.0,Ministero Della Giustizia,Erariali,Irap,16082.39
202103.0,10.0,Ministero Dell'Interno,Varie,Irpef,23506.28
202005.0,99.0,Ministero Del Lavoro,Varie,Irpef,20908.05
202008.0,10.0,Ministero Della Salute,Erariali,Irap,22148.12
202011.0,10.0,Ministero Del Lavoro,Previdenziali,Irap,26825.74
202002.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,24322.65
202112.0,12.0,Ministero Della Salute,Varie,Irpef,27594.43
202507.0,99.0,Ministero Della Giustizia,Varie,Irpef,20399.88
202401.0,10.0,Ministero Del Lavoro,Varie,Addizionali Comunali,28058.95
202003.0,10.0,Ministero Della Salute,Varie,Irpef,21798.68
202502.0,99.0,Ministero Dell'Interno,Varie,Addizionali Regionali,20843.53
202412.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,27307.63
202106.0,55.0,Ministero Della Salute,Varie,Addizionali Comunali,15639.23
202307.0,55.0,Ministero Della Salute,Erariali,Addizionali Comunali,30118.0
202208.0,55.0,Ministero Della Giustizia,Erariali,Irap,18589.5
202201.0,55.0,Ministero Della Salute,Previdenziali,Irap,13909.46
202508.0,10.0,Ministero Della Giustizia,Erariali,Irpef,23267.51
